"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0445263280416839,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.0499392710626125,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.0452179980347864,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.0434371220180765,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.0492655180278234,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.0448326390469447,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.0425773110473529,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.142416902992409,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.0607547020190395,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.0606414600624703,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0569164050393738,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.0585787500021979,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.0560942320153117,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.0575489530456252,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.215380749024916,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.0541186879854649,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.0537050800048746,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.106641943042632,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.0923504910315387,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.0590991220669821,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0645410110591911,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.0574510860606097,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.0566073880181648,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.0558379410067573,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.061555145017337,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.0571961070527323,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.0568992670159787,1
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,0.00395182601641864,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,0.00147911597741768,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,0.00142323301406577,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,0.0013454970321618,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,0.00128789205336943,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,0.00133192603243515,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,0.00126845802878961,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,0.0318038639961742,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,0.00169998302590102,0.230873820920646
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,0.00143118703272194,0.230873820920646
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,0.363390339014586,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,0.285979428037535,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,0.417429774010088,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,0.339006778027397,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,0.290416120027658,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,0.276978288020473,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,0.262140921026003,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,0.28020761202788,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,0.272951145016123,38.3229357193815
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,0.263143617019523,38.3229357193815
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,0.0359510140260682,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,0.00404768402222544,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,0.00684322800952941,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,0.0439137880457565,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,0.00484816799871624,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,0.00660477206110954,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,0.00566423201235011,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,0.00330894603393972,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,0.00564791401848197,0.743615797641011
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,0.00535521499114111,0.743615797641011
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,0.0111529430141672,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,0.00196221901569515,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,0.00180887902388349,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,0.00172138505149633,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,0.0017213030369021,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,0.00172626407584175,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,0.00170662504388019,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,0.00172966701211408,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,0.0289956100168638,0.335119479346002
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,0.00192404806148261,0.335119479346002
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,0.307844728056807,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,0.233952109061647,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,0.369684003002476,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,0.225026573054492,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,0.225641450029798,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,0.233212468971033,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,0.219227861030959,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,0.229482288996223,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,0.223933021014091,31.8860490905461
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,0.23531273502158,31.8860490905461
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,0.0372902380186133,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,0.00506186002166942,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,0.00821152102435008,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,0.0462684180238284,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,5,0.00453550199745223,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,6,0.00758491799933836,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,7,0.00375642004655674,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,8,0.00687627401202917,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,9,0.00784416106762365,1.02704827147881
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,10,0.00469843600876629,1.02704827147881
"B3.1","B3","Nested diversity partitioning","hilldiv2","2.0.5","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hilldiv2.",NA,NA,NA,NA
"B3.2","B3","Nested diversity partitioning","hilldiv2","2.0.5","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hilldiv2.",NA,NA,NA,NA
"B3.3","B3","Nested diversity partitioning","hilldiv2","2.0.5","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hilldiv2.",NA,NA,NA,NA
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,1,2.21400389506016,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,2,2.21153380902251,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,3,2.15430207300233,46.8392571371928
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,4,2.10715633706423,46.8392571371928
